,epoch_time,elapsed_time,memory_rss,cpu_times_user,cpu_times_system,cpu_times_total,gm_year,gm_month,gm_day,gm_time
137,1725792620.1032763,137.04710817337036,0.3238639831542969,7.87,2.45,10.32,2024.0,9.0,8.0,10:50:20.103
138,1725792621.1035643,138.04739618301392,0.3241119384765625,7.88,2.45,10.33,2024.0,9.0,8.0,10:50:21.104
139,1725792622.1038375,139.04766941070557,0.3241119384765625,7.88,2.45,10.33,2024.0,9.0,8.0,10:50:22.104
140,1725792623.1041598,140.0479917526245,0.3247032165527344,8.0,2.5,10.5,2024.0,9.0,8.0,10:50:23.104
141,1725792624.1045108,141.04834270477295,0.3247032165527344,8.01,2.5,10.51,2024.0,9.0,8.0,10:50:24.105
142,1725792625.1048,142.0486319065094,0.3247032165527344,8.02,2.5,10.52,2024.0,9.0,8.0,10:50:25.105
143,1725792626.1051233,143.04895520210266,0.3247032165527344,8.02,2.5,10.52,2024.0,9.0,8.0,10:50:26.105
144,1725792627.1053667,144.04919862747192,0.3247337341308594,8.25,3.25,11.5,2024.0,9.0,8.0,10:50:27.105
145,1725792628.1058195,145.04965138435364,0.3247337341308594,8.25,3.25,11.5,2024.0,9.0,8.0,10:50:28.106
146,1725792629.1060698,146.0499017238617,0.3247337341308594,8.25,3.25,11.5,2024.0,9.0,8.0,10:50:29.106
147,1725792630.1062877,147.050119638443,0.324737548828125,8.27,3.25,11.52,2024.0,9.0,8.0,10:50:30.106
148,1725792631.1066165,148.05044841766357,0.324737548828125,8.27,3.25,11.52,2024.0,9.0,8.0,10:50:31.107
149,1725792632.1100652,149.05389714241028,0.324737548828125,8.28,3.25,11.53,2024.0,9.0,8.0,10:50:32.110
150,1725792633.1102993,150.05413126945496,0.324737548828125,8.28,3.25,11.53,2024.0,9.0,8.0,10:50:33.110
151,1725792634.110678,151.05450987815857,0.324737548828125,8.28,3.25,11.53,2024.0,9.0,8.0,10:50:34.111
152,1725792635.1109352,152.05476713180542,0.324737548828125,8.29,3.25,11.54,2024.0,9.0,8.0,10:50:35.111
153,1725792636.1112475,153.05507946014404,0.324737548828125,8.29,3.25,11.54,2024.0,9.0,8.0,10:50:36.111
154,1725792637.1149137,154.0587456226349,0.3249855041503906,8.42,3.29,11.71,2024.0,9.0,8.0,10:50:37.115
155,1725792638.1153193,155.05915117263794,0.3249855041503906,8.44,3.29,11.73,2024.0,9.0,8.0,10:50:38.115
156,1725792639.1156116,156.05944347381592,0.3249855041503906,8.44,3.29,11.73,2024.0,9.0,8.0,10:50:39.116
157,1725792640.1158628,157.0596947669983,0.3249855041503906,8.45,3.29,11.739999999999998,2024.0,9.0,8.0,10:50:40.116
158,1725792641.1161497,158.05998158454895,0.3249855041503906,8.45,3.29,11.739999999999998,2024.0,9.0,8.0,10:50:41.116
159,1725792642.1163945,159.0602264404297,0.3249702453613281,8.71,4.01,12.72,2024.0,9.0,8.0,10:50:42.116
160,1725792643.1168623,160.06069421768188,0.3249702453613281,8.71,4.01,12.72,2024.0,9.0,8.0,10:50:43.117
161,1725792644.1171563,161.06098818778992,0.32497406005859375,8.73,4.01,12.74,2024.0,9.0,8.0,10:50:44.117
162,1725792645.11746,162.0612919330597,0.32497406005859375,8.73,4.01,12.74,2024.0,9.0,8.0,10:50:45.117
163,1725792646.1176987,163.06153059005737,0.32497406005859375,8.73,4.01,12.74,2024.0,9.0,8.0,10:50:46.118
164,1725792647.1179955,164.06182742118835,0.32497406005859375,8.75,4.01,12.76,2024.0,9.0,8.0,10:50:47.118
165,1725792648.1183465,165.0621783733368,0.32497406005859375,8.75,4.01,12.76,2024.0,9.0,8.0,10:50:48.118
166,1725792649.118625,166.06245684623718,0.32497406005859375,8.75,4.01,12.76,2024.0,9.0,8.0,10:50:49.119
167,1725792650.1190536,167.0628855228424,0.32497406005859375,8.77,4.01,12.78,2024.0,9.0,8.0,10:50:50.119
168,1725792651.119572,168.06340384483337,0.32497406005859375,8.77,4.01,12.78,2024.0,9.0,8.0,10:50:51.120
169,1725792652.1200206,169.06385254859924,0.32497406005859375,8.77,4.01,12.78,2024.0,9.0,8.0,10:50:52.120
170,1725792653.120407,170.06423902511597,0.32497406005859375,8.77,4.01,12.78,2024.0,9.0,8.0,10:50:53.120
171,1725792654.1208863,171.06471824645996,0.32497406005859375,8.77,4.01,12.78,2024.0,9.0,8.0,10:50:54.121
172,1725792655.121244,172.0650758743286,0.32497406005859375,8.77,4.01,12.78,2024.0,9.0,8.0,10:50:55.121
173,1725792656.1217642,173.0655961036682,0.32561492919921875,9.05,4.1,13.15,2024.0,9.0,8.0,10:50:56.122
174,1725792657.122456,174.06628799438477,0.32561492919921875,9.05,4.1,13.15,2024.0,9.0,8.0,10:50:57.122
175,1725792658.1228933,175.06672525405884,0.32561492919921875,9.05,4.1,13.15,2024.0,9.0,8.0,10:50:58.123
176,1725792659.1232893,176.06712126731873,0.3257026672363281,9.08,4.1,13.18,2024.0,9.0,8.0,10:50:59.123
177,1725792660.123763,177.0675950050354,0.3257026672363281,9.08,4.1,13.18,2024.0,9.0,8.0,10:51:00.124
178,1725792661.124233,178.0680649280548,0.3257026672363281,9.11,4.11,13.219999999999999,2024.0,9.0,8.0,10:51:01.124
179,1725792662.1248097,179.06864166259766,0.3257026672363281,9.11,4.11,13.219999999999999,2024.0,9.0,8.0,10:51:02.125
180,1725792663.125225,180.06905698776245,0.3257026672363281,9.11,4.11,13.219999999999999,2024.0,9.0,8.0,10:51:03.125
181,1725792664.1257405,181.06957244873047,0.3257026672363281,9.12,4.11,13.23,2024.0,9.0,8.0,10:51:04.126
182,1725792665.1261597,182.06999158859253,0.3257026672363281,9.12,4.11,13.23,2024.0,9.0,8.0,10:51:05.126
183,1725792666.1265283,183.07036018371582,0.3257102966308594,9.44,4.94,14.379999999999999,2024.0,9.0,8.0,10:51:06.127
184,1725792667.1272519,184.0710837841034,0.3257102966308594,9.44,4.94,14.379999999999999,2024.0,9.0,8.0,10:51:07.127
185,1725792668.1276703,185.07150220870972,0.3257102966308594,9.44,4.94,14.379999999999999,2024.0,9.0,8.0,10:51:08.128
186,1725792669.1281435,186.07197546958923,0.3257102966308594,9.44,4.94,14.379999999999999,2024.0,9.0,8.0,10:51:09.128
187,1725792670.1285877,187.0724196434021,0.3257102966308594,9.45,4.94,14.39,2024.0,9.0,8.0,10:51:10.129
188,1725792671.1290736,188.0729055404663,0.3257102966308594,9.45,4.94,14.39,2024.0,9.0,8.0,10:51:11.129
189,1725792672.1295066,189.07333850860596,0.325714111328125,9.48,4.94,14.420000000000002,2024.0,9.0,8.0,10:51:12.130
190,1725792673.1300166,190.07384848594666,0.325714111328125,9.48,4.94,14.420000000000002,2024.0,9.0,8.0,10:51:13.130
191,1725792674.1306615,191.07449340820312,0.325714111328125,9.48,4.94,14.420000000000002,2024.0,9.0,8.0,10:51:14.131
192,1725792675.1316984,192.07553029060364,0.325714111328125,9.48,4.94,14.420000000000002,2024.0,9.0,8.0,10:51:15.132
193,1725792676.1323195,193.0761513710022,0.325714111328125,9.48,4.95,14.43,2024.0,9.0,8.0,10:51:16.132
194,1725792677.1327753,194.07660722732544,0.325714111328125,9.48,4.95,14.43,2024.0,9.0,8.0,10:51:17.133
195,1725792678.1333625,195.07719445228577,0.325714111328125,9.48,4.95,14.43,2024.0,9.0,8.0,10:51:18.133
196,1725792679.139378,196.08320999145508,0.325714111328125,9.51,4.95,14.46,2024.0,9.0,8.0,10:51:19.139
197,1725792680.141494,197.0853259563446,0.325714111328125,9.51,4.95,14.46,2024.0,9.0,8.0,10:51:20.141
198,1725792681.141887,198.08571887016296,0.325714111328125,9.51,4.95,14.46,2024.0,9.0,8.0,10:51:21.142
199,1725792682.1423786,199.08621048927307,0.325714111328125,9.51,4.95,14.46,2024.0,9.0,8.0,10:51:22.142
200,1725792683.1429164,200.08674836158752,0.325714111328125,9.52,4.95,14.469999999999999,2024.0,9.0,8.0,10:51:23.143
201,1725792684.1436229,201.0874547958374,0.325714111328125,9.52,4.95,14.469999999999999,2024.0,9.0,8.0,10:51:24.144
202,1725792685.1442063,202.08803820610046,0.325714111328125,9.52,4.95,14.469999999999999,2024.0,9.0,8.0,10:51:25.144
203,1725792686.1448207,203.0886526107788,0.325714111328125,9.54,4.95,14.489999999999998,2024.0,9.0,8.0,10:51:26.145
204,1725792687.1453626,204.0891945362091,0.325714111328125,9.54,4.95,14.489999999999998,2024.0,9.0,8.0,10:51:27.145
205,1725792688.1458924,205.08972430229187,0.325714111328125,9.54,4.95,14.489999999999998,2024.0,9.0,8.0,10:51:28.146
206,1725792689.1464238,206.0902557373047,0.325714111328125,9.54,4.95,14.489999999999998,2024.0,9.0,8.0,10:51:29.146
207,1725792690.1468143,207.09064626693726,0.325714111328125,9.54,4.95,14.489999999999998,2024.0,9.0,8.0,10:51:30.147
208,1725792691.1477346,208.0915665626526,0.3257026672363281,9.59,4.96,14.55,2024.0,9.0,8.0,10:51:31.148
209,1725792692.1554961,209.09932804107666,0.325714111328125,10.6,4.96,15.559999999999999,2024.0,9.0,8.0,10:51:32.155
210,1725792693.1622336,210.1060655117035,0.3262748718261719,11.6,4.96,16.56,2024.0,9.0,8.0,10:51:33.162
